Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
2023,1083291587.0,INACCURATE,ACCURATE,MI,PEDIATRICS,0.0,0.24939419107443642,0.9966368066192859,True,1.0
2308,1174783336.0,ACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,96.078431372549,0.15316366166747022,0.9993794966228792,True,1.0
1765,1184602682.0,ACCURATE,ACCURATE,NV,INTERNAL MEDICINE,100.0,0.24621354308135074,0.9962783917122909,True,0.0
113,1205425204.0,INACCURATE,INACCURATE,NY,NP - FAMILY HEALTH,0.0,0.42072669606656354,0.9981059230239462,True,0.0
2049,1265958821.0,INACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.3885724558580517,0.9928847386056404,True,0.0
1265,1427525690.0,INACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, BEHAVIOR ANALYST",0.0,0.5453052206257555,0.15108282796356334,True,0.0
1952,1558979682.0,INACCURATE,INACCURATE,NE,NURSE PRACTITIONER - GERONTOLOGY,0.0,0.10245780333005797,0.9963612012465393,True,0.0
1884,1598317919.0,INCONCLUSIVE,ACCURATE,ID,SOCIAL WORKER - CLINICAL,-1.0,,0.9981115219742767,False,
84,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.08030588739756671,0.9965922578134274,True,0.0
374,1700229655.0,INACCURATE,INACCURATE,CO,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.11353566823048203,0.5785629532470615,True,0.0
1653,1154955383.0,ACCURATE,ACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",100.0,0.3495175382756011,0.5869539993323667,True,0.0
